1.919,1.4656,1.4283,0
1.919,1.4656,1.4283,0
1.8603,1.4304,1.3879,0
1.8603,1.4304,1.3879,0
1.7826,1.7142,1.3354,0
1.7084,1.6527,1.2878,0
1.7084,1.6527,1.2878,0
1.7084,1.6527,1.2878,0
1.5803,1.5495,1.2127,0
1.5803,1.5495,1.2127,0
1.5803,1.5495,1.2127,0
1.4582,1.4551,1.2147,0
1.4582,1.4551,1.2147,0
1.3678,1.3882,1.142,22
1.3678,1.3882,1.142,22
2.3256,1.3164,1.0842,0
2.3256,1.3164,1.0842,0
2.3256,1.3164,1.0842,0
2.2096,1.2309,1.0182,0
2.2096,1.2309,1.0182,0
2.1167,1.1704,1.1039,0
2.1167,1.1704,1.1039,0
2.0528,1.1317,1.0504,0
1.9878,1.5338,0.9974,0
1.9878,1.5338,0.9974,0
1.926,1.4913,0.9488,0
1.8681,1.4529,0.905,0
1.8681,1.4529,0.905,0
1.8072,1.4141,0.8612,0
1.739,1.3729,0.8153,0
1.739,1.3729,0.8153,0
2.041,1.7725,0.7774,0
1.9793,1.7329,1.3523,0
1.9793,1.7329,1.3523,0
1.8845,1.6748,1.2802,0
1.8534,1.6565,1.2572,0
1.7909,1.6209,1.2122,0
1.7259,2.0181,1.1673,22
1.7259,2.0181,1.1673,22
1.7259,2.0181,1.1673,22
1.6407,1.9522,1.1195,22
1.9867,1.494,1.2726,0
1.9867,1.494,1.2726,0
1.9119,1.446,1.218,0
1.8568,1.8121,1.1779,0
1.8568,1.8121,1.1779,0
1.8568,1.8121,1.1779,0
1.7401,1.7322,1.0979,0
1.7401,1.7322,1.0979,0
1.6484,1.6727,1.0407,22
1.6484,1.6727,1.0407,22
1.9829,1.61,1.2173,0
1.9829,1.61,1.2173,0
1.9829,1.61,1.2173,0
1.8693,1.5334,1.1336,0
1.8693,1.5334,1.1336,0
1.7768,1.4785,1.0686,0
1.7768,1.4785,1.0686,0
1.6826,1.7874,1.0076,22
1.6826,1.7874,1.0076,22
1.6826,1.7874,1.0076,22
1.833,1.6926,1.2047,0
1.833,1.6926,1.2047,0
1.7428,1.6258,1.1448,0
1.7128,1.605,1.1251,0
1.6793,1.5822,1.1036,0
1.6172,1.5409,1.0656,0
1.6172,1.5409,1.0656,0
1.5199,1.4793,1.011,0
1.4867,1.4591,0.9939,0
1.4562,1.4411,1.2671,0
1.3936,1.4055,1.2195,22
1.3623,1.3884,1.1961,22
1.3028,2.0459,1.1565,22
1.2775,1.3327,1.1421,22
1.227,1.2955,1.1152,22
1.6385,1.2792,1.1044,0
1.6385,1.2792,1.1044,0
1.5646,1.2336,1.1409,0
1.5073,1.2022,1.091,0
1.5073,1.2022,1.091,0
1.5073,1.2022,1.091,0
1.3838,1.8014,0.9864,22
1.3838,1.8014,0.9864,22
1.2856,1.7314,0.9144,22
1.2856,1.7314,0.9144,22
1.2856,1.7314,0.9144,22
1.2102,1.6709,0.8685,22
1.1695,1.6369,0.8471,22
1.1695,1.6369,0.8471,22
1.627,1.59,1.1169,0
1.6098,1.5748,1.1012,0
1.6098,1.5748,1.1012,0
1.5222,1.5046,1.0217,0
1.5222,1.5046,1.0217,0
1.4445,1.4458,0.9522,22
1.4445,1.4458,0.9522,22
1.9175,1.401,0.9081,0
1.8736,1.3582,0.8775,0
1.8736,1.3582,0.8775,0
1.8736,1.3582,0.8775,0
2.3646,1.2755,0.797,0
2.3646,1.2755,0.797,0
2.271,1.2137,0.7402,0
2.2375,1.1927,0.7219,0
2.1675,1.1507,1.0819,0
2.1675,1.1507,1.0819,0
2.1675,1.1507,1.0819,0
2.0426,1.6437,0.9829,0
2.0426,1.6437,0.9829,0
2.0426,1.6437,0.9829,0
1.919,1.5524,0.8922,0
1.919,1.5524,0.8922,0
1.8258,1.4868,0.8301,0
1.8258,1.4868,0.8301,0
1.7347,1.4259,0.7762,0
1.6739,1.3872,1.1418,0
1.6739,1.3872,1.1418,0
1.6739,1.3872,1.1418,0
1.5853,1.3342,1.0695,0
1.5159,1.8565,1.015,22
1.5159,1.8565,1.015,22
2.0738,1.8053,0.9741,0
2.024,1.7571,0.9497,0
2.024,1.7571,0.9497,0
2.024,1.7571,0.9497,0
1.8655,1.636,1.2706,0
1.8655,1.636,1.2706,0
1.8655,1.636,1.2706,0
1.7426,1.5472,1.1627,0
1.7426,1.5472,1.1627,0
1.6806,1.5043,1.1097,0
1.6203,1.4641,1.0593,0
1.6203,1.4641,1.0593,0
1.5314,1.4077,0.9874,0
1.5314,1.4077,0.9874,0
1.4412,1.3545,0.9183,0
2.0458,1.8659,0.8972,0
2.0458,1.8659,0.8972,0
1.9494,1.7942,0.8348,0
1.9203,1.7731,0.8173,0
1.8546,1.7263,0.7807,0
1.8233,1.7044,1.2061,0
1.7598,1.661,1.1484,0
1.73,1.6411,1.1217,0
1.73,1.6411,1.1217,0
1.6678,1.6007,1.0663,0
1.5911,1.5529,0.9995,0
1.5911,1.5529,0.9995,0
1.4969,1.4977,0.9198,22
1.4671,1.4811,0.8953,22
1.4671,1.4811,0.8953,22
1.4163,1.4383,0.8605,22
2.0217,1.4002,0.8365,0
2.0217,1.4002,0.8365,0
2.0217,1.4002,0.8365,0
1.9033,1.3126,1.2708,0
1.9033,1.3126,1.2708,0
2.4846,1.7226,1.1938,0
2.4846,1.7226,1.1938,0
2.3911,1.647,1.1166,0
2.3612,1.6233,1.0926,0
2.2992,1.5749,1.0439,0
2.2698,1.5523,1.0214,0
2.2698,1.5523,1.0214,0
2.1753,1.4816,0.9522,0
2.1753,1.4816,0.9522,0
2.0816,1.4146,0.889,0
2.0816,1.4146,0.889,0
2.019,1.3719,0.8506,0
1.9582,1.3321,0.8167,0
1.9582,1.3321,0.8167,0
2.5685,1.295,1.2697,0
2.4847,1.7106,1.1987,0
2.4847,1.7106,1.1987,0
2.4847,1.7106,1.1987,0
2.361,1.6104,1.098,0
2.2959,1.5593,1.0474,0
2.2959,1.5593,1.0474,0
2.2959,1.5593,1.0474,0
2.2959,1.5593,1.0474,0
2.1712,1.4649,0.9564,0
2.1087,1.4197,0.9144,0
2.1087,1.4197,0.9144,0
2.1087,1.4197,0.9144,0
1.9885,1.3372,0.8421,0
2.1515,1.2841,1.2786,0
2.1515,1.2841,1.2786,0
2.1515,1.2841,1.2786,0
2.0553,1.7161,1.1999,0
1.9602,1.6621,1.125,0
1.9602,1.6621,1.125,0
1.9602,1.6621,1.125,0
1.9602,1.6621,1.125,0
1.8348,2.0775,1.0316,22
1.7725,2.5291,0.988,22
1.7725,2.5291,0.988,22
1.7725,2.5291,0.988,22
1.6466,1.9473,1.4539,22
1.6466,1.9473,1.4539,22
1.6466,1.9473,1.4539,22
1.8853,1.8851,1.4162,0
1.8467,1.3849,1.3995,0
1.8467,1.3849,1.3995,0
1.7717,1.7917,1.3513,22
1.746,1.7748,1.3354,22
1.746,1.7748,1.3354,22
2.0058,1.6949,1.4007,0
2.0058,1.6949,1.4007,0
2.0058,1.6949,1.4007,0
1.9075,1.6216,1.3329,0
1.9075,1.6216,1.3329,0
1.85,1.5843,1.2929,0
1.7875,1.5453,1.2513,0
1.7875,1.5453,1.2513,0
1.6976,1.4924,1.1951,0
1.669,1.9048,1.1781,22
1.669,1.9048,1.1781,22
1.6068,1.8627,1.1432,22
1.9405,1.8157,1.2674,0
1.8903,1.3573,1.2393,0
1.8634,1.7443,1.2207,0
1.8634,1.7443,1.2207,0
1.775,1.6821,1.1619,0
1.7451,1.6616,1.143,0
1.7451,1.6616,1.143,0
2.0355,1.5838,1.074,0
2.0055,1.5661,1.2603,0
2.0055,1.5661,1.2603,0
2.0055,1.5661,1.2603,0
1.8513,1.8729,1.1403,22
1.8513,1.8729,1.1403,22
1.7698,1.8035,1.0893,22
1.7698,1.8035,1.0893,22
1.7698,1.8035,1.0893,22
2.112,1.3404,1.3175,0
2.112,1.3404,1.3175,0
2.8586,1.3029,1.2866,0
2.806,1.6208,1.249,0
2.806,1.6208,1.249,0
2.806,1.6208,1.249,0
2.6567,1.5139,1.1494,0
2.6567,1.5139,1.1494,0
2.5653,1.4525,1.0948,0
2.5653,1.4525,1.0948,0
2.5653,1.4525,1.0948,0
2.4729,1.3943,1.3226,0
2.4089,1.3565,1.2728,0
2.4089,1.3565,1.2728,0
2.3164,1.6422,1.2034,0
2.3164,1.6422,1.2034,0
2.3164,1.6422,1.2034,0
2.3164,1.6422,1.2034,0
2.3164,1.6422,1.2034,0
2.3164,1.6422,1.2034,0
2.3164,1.6422,1.2034,0
2.3164,1.6422,1.2034,0
2.3164,1.6422,1.2034,0
2.3164,1.6422,1.2034,0
2.3164,1.6422,1.2034,0
2.3164,1.6422,1.2034,0
2.3164,1.6422,1.2034,0
2.3164,1.6422,1.2034,0
2.3164,1.6422,1.2034,0
2.3164,1.6422,1.2034,0
2.3164,1.6422,1.2034,0
2.3164,1.6422,1.2034,0
2.3164,1.6422,1.2034,0
2.3164,1.6422,1.2034,0
2.3164,1.6422,1.2034,0
2.3164,1.6422,1.2034,0
2.3164,1.6422,1.2034,0
2.3164,1.6422,1.2034,0
2.3164,1.6422,1.2034,0
2.3164,1.6422,1.2034,0
2.3164,1.6422,1.2034,0
2.3164,1.6422,1.2034,0
2.3164,1.6422,1.2034,0
2.3164,1.6422,1.2034,0
2.3164,1.6422,1.2034,0
2.3164,1.6422,1.2034,0
2.3164,1.6422,1.2034,0
1.2652,1.0336,2.6111,-22
1.2053,0.9942,2.5768,-22
1.2053,0.9942,2.5768,-22
1.6221,1.13,2.5155,-22
1.6221,1.13,2.5155,-22
1.5505,1.0697,1.8184,-22
1.5505,1.0697,1.8184,-22
1.4887,1.0202,1.7778,-22
1.4698,1.0058,1.7647,-22
1.4344,0.98,1.7392,-22
1.4344,0.98,1.7392,-22
1.4344,0.98,1.7392,-22
1.9692,0.9388,1.6876,0
1.9522,0.9305,1.6736,0
1.912,0.91,1.6427,0
1.912,0.91,1.6427,0
1.8314,1.2469,1.5879,0
1.8314,1.2469,1.5879,0
1.7461,1.1709,1.5325,0
1.7461,1.1709,1.5325,0
1.7126,1.1416,1.5115,0
1.6443,1.0824,1.4703,0
1.6443,1.0824,1.4703,0
1.5466,1.0002,1.4152,0
1.4841,0.9494,1.9269,-22
1.4542,0.9256,1.905,-22
1.4542,0.9256,1.905,-22
2.0354,0.8929,1.8542,0
1.9863,0.869,1.2912,0
1.9863,0.869,1.2912,0
1.9122,1.2942,1.2451,0
1.8819,1.267,1.7172,0
1.8171,1.2093,1.6664,0
1.8171,1.2093,1.6664,0
1.7251,1.1292,1.5963,0
1.6964,1.1047,1.575,0
1.6964,1.1047,1.575,0
2.5146,1.0274,1.5079,0
2.484,1.004,1.4876,0
2.4208,0.9569,1.4469,0
2.3891,0.9341,1.4271,0
2.3891,0.9341,1.4271,0
2.3248,0.8896,1.3884,0
2.2566,0.8455,1.3496,0
2.2566,0.8455,1.3496,0
2.1265,1.2445,1.7603,0
2.1265,1.2445,1.7603,0
2.0627,1.1875,1.7124,0
2.0005,1.1328,1.6668,0
2.0005,1.1328,1.6668,0
1.9088,1.054,1.6017,0
1.9088,1.054,1.6017,0
1.8162,0.9771,1.539,0
1.8162,0.9771,1.539,0
1.7259,0.9056,1.4811,0
1.7259,0.9056,1.4811,0
1.7259,0.9056,1.4811,0
1.6054,0.8169,1.4097,0
1.6054,0.8169,1.4097,0
1.6054,0.8169,1.4097,0
1.5146,0.7572,1.3503,0
1.454,0.7216,1.3011,0
1.677,1.1607,1.2533,0
1.6476,1.1434,1.2322,0
1.6476,1.1434,1.2322,0
1.5827,1.107,1.1869,0
1.5123,1.546,1.1401,22
1.5123,1.546,1.1401,22
1.4211,1.4877,1.0882,22
1.4211,1.4877,1.0882,22
1.3498,1.4245,1.1094,22
1.3498,1.4245,1.1094,22
1.6395,1.3617,1.073,0
1.6395,1.3617,1.073,0
1.5808,1.3075,1.0443,0
1.5808,1.3075,1.0443,0
1.5042,1.2568,0.9981,0
1.5042,1.2568,0.9981,0
1.5042,1.2568,0.9981,0
1.3917,1.1877,1.0762,0
1.3917,1.1877,1.0762,0
1.3004,2.9492,0.999,22
1.27,2.9213,0.9739,22
1.27,2.9213,0.9739,22
1.584,2.8332,0.9263,22
1.584,2.8332,0.9263,22
1.584,2.8332,0.9263,22
1.4786,0.9555,1.1148,0
1.4786,0.9555,1.1148,0
1.4786,0.9555,1.1148,0
1.8114,2.2994,1.0463,22
1.8114,2.2994,1.0463,22
1.7337,2.2514,0.9922,22
1.7337,2.2514,0.9922,22
1.9693,1.4909,0.9625,0
1.9693,1.4909,0.9625,0
1.8953,1.4438,1.2148,0
1.8953,1.4438,1.2148,0
1.8129,2.0975,1.1528,22
1.7848,2.0823,1.1322,22
1.7848,2.0823,1.1322,22
1.706,2.0184,1.0924,22
1.6591,1.9749,1.0754,22
1.6379,1.2706,1.407,0
1.6379,1.2706,1.407,0
1.6379,1.2706,1.407,0
1.5669,1.8979,1.3587,22
1.5094,1.8606,1.318,22
1.5094,1.8606,1.318,22
1.8752,1.7946,1.2858,0
1.8281,1.7516,1.4074,0
1.8281,1.7516,1.4074,0
1.8281,1.7516,1.4074,0
1.7257,1.6842,1.3204,0
1.7257,1.6842,1.3204,0
1.6664,1.6469,1.2711,0
1.6083,1.6116,1.2238,22
1.6083,1.6116,1.2238,22
1.5428,1.5736,1.1716,22
1.4895,1.5283,1.138,22
1.4895,1.5283,1.138,22
1.9503,1.4577,1.0999,0
1.9503,1.4577,1.0999,0
1.8736,1.3956,1.3523,0
1.8736,1.3956,1.3523,0
1.7926,1.3456,1.2816,0
1.7636,1.3284,1.2567,0
1.698,1.2914,1.201,0
1.698,1.2914,1.201,0
1.6041,1.8318,1.1233,22
1.6041,1.8318,1.1233,22
1.545,1.7838,1.0789,22
2.0888,1.7311,1.0462,0
2.0326,1.6776,1.0196,0
2.0068,1.658,1.0047,0
1.9487,1.6145,0.973,0
1.9206,1.5938,1.343,0
1.9206,1.5938,1.343,0
1.8188,1.521,1.2531,0
1.8188,1.521,1.2531,0
1.7262,1.4581,1.1732,0
1.7262,1.4581,1.1732,0
1.6661,1.4191,1.1226,0
1.6364,1.4004,1.098,0
1.5774,1.3647,1.0501,0
1.5485,1.3478,1.0271,0
1.4877,2.3523,0.98,22
1.4594,2.3314,0.9587,22
1.4285,2.3088,0.936,22
1.9954,2.2584,0.9083,22
1.941,1.6959,1.3329,0
1.9161,1.6757,1.3119,0
1.8639,1.6454,1.2661,0
1.8382,2.1194,1.2437,22
1.8382,2.1194,1.2437,22
1.9665,2.0481,1.1749,22
1.9395,2.023,1.1575,22
1.8861,1.5203,1.1254,0
1.8612,1.5017,1.1115,0
1.8097,1.4669,1.0824,0
1.7852,1.4528,1.0681,0
1.7852,1.4528,1.0681,0
1.6734,1.787,1.5066,22
1.6734,1.787,1.5066,22
1.8936,1.7332,1.461,0
1.866,1.707,1.4438,0
1.866,1.707,1.4438,0
1.8068,1.6542,1.4061,0
1.7365,1.5974,1.3598,0
1.6739,1.5479,1.3205,0
1.6445,1.525,1.3027,0
1.5829,1.4778,1.2671,0
1.553,1.4554,1.2506,0
1.553,1.4554,1.2506,0
1.4916,1.4102,1.2668,0
1.4264,1.3637,1.2132,0
1.4264,1.3637,1.2132,0
1.3666,1.3225,1.1653,0
1.9964,1.2804,1.1155,0
1.9964,1.2804,1.1155,0
1.8755,1.2091,1.0295,0
1.8755,1.2091,1.0295,0
1.7836,1.617,0.97,0
1.7836,1.617,0.97,0
1.7514,1.5971,0.9506,0
1.6886,1.5596,0.9151,0
1.9454,1.9895,0.9552,22
1.9145,1.9709,0.929,22
1.8525,1.9284,0.8799,22
1.8251,1.9065,0.8605,22
1.8251,1.9065,0.8605,22
1.7455,1.399,0.8084,0
1.7217,1.3825,0.7942,0
1.7217,1.3825,0.7942,0
1.9822,1.7462,1.3487,0
1.9822,1.7462,1.3487,0
1.9225,1.7073,1.3037,0
1.8625,1.6694,1.2598,0
1.8625,1.6694,1.2598,0
1.7703,1.614,1.1953,0
1.7703,1.614,1.1953,0
1.6766,2.6683,1.1341,22
1.6766,2.6683,1.1341,22
1.6187,2.6277,1.1029,22
1.7458,1.4876,1.2528,0
1.7458,1.4876,1.2528,0
1.66,2.5302,1.1929,22
1.66,2.5302,1.1929,22
1.5743,2.4685,1.1423,22
1.5743,2.4685,1.1423,22
1.5743,2.4685,1.1423,22
1.4736,1.3185,1.3499,0
1.4736,1.3185,1.3499,0
1.4257,1.2889,1.3151,0
1.3765,1.2614,1.2795,0
1.3765,1.2614,1.2795,0
1.2944,1.9147,1.2224,22
1.236,2.2175,1.1837,22
1.2113,1.8636,1.1714,22
1.2113,1.8636,1.1714,22
1.6233,1.8246,1.1618,22
1.5752,1.7892,1.1177,22
1.5752,1.7892,1.1177,22
1.9896,1.744,1.0632,0
2.3953,1.7282,1.0452,0
2.3507,1.6989,1.0115,0
2.3507,1.6989,1.0115,0
2.2708,1.649,0.9527,0
2.2708,1.649,0.9527,0
2.2144,1.6152,0.9133,0
2.1559,1.5817,0.8745,0
2.1559,1.5817,0.8745,0
2.0598,1.7729,0.8161,0
2.0598,1.7729,0.8161,0
1.9691,1.7079,1.1408,0
1.9078,1.6653,1.0945,0
1.9078,1.6653,1.0945,0
1.8457,1.6235,1.0493,0
1.7855,1.5844,1.0074,0
1.7855,1.5844,1.0074,0
1.7855,1.5844,1.0074,0
1.6611,1.5079,0.9275,0
1.5993,1.4726,0.8919,0
1.5698,1.4563,0.876,0
1.5362,1.6848,1.2278,22
1.4681,1.6341,1.1766,22
1.4681,1.6341,1.1766,22
1.4681,1.6341,1.1766,22
2.3612,1.5403,1.122,0
2.3612,1.5403,1.122,0
2.8759,1.4792,1.3109,0
2.8759,1.4792,1.3109,0
2.7953,1.4144,1.2382,0
2.7953,1.4144,1.2382,0
2.7058,1.3451,1.1593,0
2.7058,1.3451,1.1593,0
2.6732,1.3205,1.131,0
2.6071,1.272,1.0748,0
2.5456,1.2287,1.0239,0
2.5168,1.209,1.0006,0
2.6032,1.1686,0.9522,0
2.5729,1.1508,0.9306,0
2.5077,1.1144,0.8861,0
2.4757,1.7315,0.8652,0
2.4757,1.7315,0.8652,0
2.3783,1.6651,0.8063,0
2.3783,1.6651,0.8063,0
2.2826,1.603,1.1699,0
2.2491,1.582,1.1462,0
2.1867,1.5443,1.1034,0
2.1867,1.5443,1.1034,0
2.1867,1.5443,1.1034,0
2.0606,1.4731,1.0232,0
1.9954,1.6104,0.9857,0
1.9634,1.5867,0.9683,0
1.8991,1.5401,1.3437,0
1.8695,1.519,1.3234,0
1.8338,1.494,1.2995,0
1.7723,1.452,1.2596,0
1.7723,1.452,1.2596,0
1.7075,1.4094,1.2196,0
1.6404,1.3671,1.1806,0
1.6404,1.3671,1.1806,0
1.5755,1.3283,1.1455,0
1.5096,1.291,2.2023,-22
1.5096,1.291,2.2023,-22
1.4187,1.4222,2.1416,0
1.4187,1.4222,2.1416,0
1.332,1.3637,2.0792,0
1.332,1.3637,2.0792,0
1.2389,1.2997,2.0229,0
1.2389,1.2997,2.0229,0
1.176,1.2586,1.9865,0
1.1166,1.2218,1.9535,0
1.1166,1.2218,1.9535,0
1.4513,1.0257,2.2769,-22
1.4513,1.0257,2.2769,-22
1.3611,0.9462,2.2065,-22
1.3611,0.9462,2.2065,-22
1.3105,0.9064,1.8015,-22
1.7176,0.8767,1.7574,-22
1.7176,0.8767,1.7574,-22
2.0223,0.8458,1.6871,0
2.0223,0.8458,1.6871,0
1.949,0.8125,1.6339,0
1.9241,1.1402,1.6194,0
1.8669,1.0951,1.5871,0
1.8396,1.074,1.5722,0
1.8065,1.0488,1.5545,0
1.7453,1.0035,1.5233,0
1.7453,1.0035,1.5233,0
1.6469,0.9345,1.75,-22
1.6166,0.9144,1.7301,-22
1.557,0.8891,1.6765,-22
1.531,1.2394,1.6513,-22
1.531,1.2394,1.6513,-22
1.4573,1.1976,1.573,-22
1.9283,1.1875,1.3197,0
2.9195,1.1704,1.2768,0
2.8975,1.1579,1.2648,0
2.8975,1.1579,1.2648,0
2.8476,1.3257,1.4375,0
2.798,1.2791,1.3984,0
2.798,1.2791,1.3984,0
3.1239,1.2012,1.3342,0
3.1239,1.2012,1.3342,0
3.0307,1.1195,1.2689,0
3.0307,1.1195,1.2689,0
2.9387,1.0414,1.2085,0
2.9387,1.0414,1.2085,0
2.848,0.9676,1.1536,0
2.816,0.9424,1.1355,0
2.7495,0.8917,1.7404,0
2.7495,0.8917,1.7404,0
2.6583,0.8269,1.6787,0
2.6583,0.8269,1.6787,0
2.5666,0.7684,1.6199,0
2.5666,0.7684,1.6199,0
2.504,1.1374,1.5818,0
2.4753,1.1146,1.5649,0
2.6045,1.0687,1.5312,0
2.574,1.0474,1.5159,0
2.574,1.0474,1.5159,0
2.4465,0.9641,1.6224,0
2.4465,0.9641,1.6224,0
2.3806,0.925,1.578,0
2.3503,0.9081,1.5581,0
2.285,1.2713,1.5165,0
2.2546,1.2495,1.4976,0
2.1903,1.2048,1.4592,0
2.1609,1.1849,1.4423,0
2.0961,1.1427,1.4064,0
2.0658,1.1237,1.3903,0
2.0008,1.0847,1.5544,0
2.0008,1.0847,1.5544,0
1.9384,1.0498,1.509,0
1.8762,3.2849,1.4649,22
1.8762,3.2849,1.4649,22
1.7837,3.1978,1.4058,22
1.7837,3.1978,1.4058,22
1.7045,2.3189,1.3674,22
1.7045,2.3189,1.3674,22
1.9651,1.5699,1.5758,0
1.9651,1.5699,1.5758,0
1.8844,1.5245,1.5266,0
1.8844,1.5245,1.5266,0
1.7975,2.1715,1.4762,22
1.7975,2.1715,1.4762,22
1.7975,2.1715,1.4762,22
1.7133,2.1148,1.4157,22
1.6635,2.0774,1.378,22
1.6635,2.0774,1.378,22
1.5988,1.3518,1.3309,0
1.5988,1.3518,1.3309,0
1.538,1.3117,1.2889,0
1.538,1.3117,1.2889,0
1.9373,1.9286,1.2386,0
1.9068,1.9091,1.2203,22
1.8454,1.8708,1.185,22
1.8454,1.8708,1.185,22
1.7662,1.8065,1.3155,22
1.7662,1.8065,1.3155,22
1.7662,1.8065,1.3155,22
1.682,1.734,1.2511,22
1.682,1.734,1.2511,22
2.1967,1.0742,1.2134,0
2.1967,1.0742,1.2134,0
2.1539,1.0474,1.1873,0
2.1026,1.6077,1.155,0
2.1026,1.6077,1.155,0
2.0191,1.5459,1.1058,0
2.0191,1.5459,1.1058,0
1.9282,1.4811,1.385,0
1.9282,1.4811,1.385,0
1.8358,1.4184,1.3039,0
1.8055,1.3986,1.2776,0
1.8055,1.3986,1.2776,0
1.7137,1.3412,1.1996,0
1.6809,1.3217,1.1723,0
1.6186,1.2864,1.1213,0
1.6186,1.2864,1.1213,0
1.5253,1.8059,1.0475,22
1.5253,1.8059,1.0475,22
2.0481,1.7353,0.9944,0
2.0481,1.7353,0.9944,0
1.9652,1.669,0.9488,0
1.9652,1.669,0.9488,0
1.9009,1.6226,0.9142,0
1.8706,1.6011,1.286,0
1.8062,1.5566,1.2286,0
1.7776,1.5374,1.2034,0
1.7459,1.5164,1.1757,0
1.6845,1.4769,1.1227,0
1.6226,1.4387,1.0703,0
1.593,1.4211,1.0457,0
1.593,1.4211,1.0457,0
1.501,1.9196,0.9713,22
1.501,1.9196,0.9713,22
1.4131,1.8464,0.9068,22
2.0145,1.8199,0.8925,0
1.9695,1.7747,0.8728,0
1.9695,1.7747,0.8728,0
1.9114,1.7285,1.2966,0
1.8536,1.6833,1.2447,0
1.8536,1.6833,1.2447,0
1.7899,1.6345,1.1884,0
1.7305,1.5901,1.1369,0
1.6681,1.5446,1.0837,0
1.6403,1.5248,1.0604,0
1.5807,1.4832,1.0115,0
1.5525,1.464,0.9888,0
1.5525,1.464,0.9888,0
2.1051,1.4048,0.9189,0
2.0738,1.3864,0.8972,0
