20,2.9198,20,4.1313,20,3.4519,5.1564,4.4504,6.3614,20,20,20,20,2.2029,20,20,-17
1.3323,20,2.8464,4.0601,20,3.387,5.0968,4.398,20,20,20,20,20,2.1439,20,20,-14.5
1.3109,20,2.8245,4.0389,20,3.3678,5.0792,4.3825,20,20,20,20,20,2.1264,20,20,-13.5
1.2635,20,2.7763,20,3.9924,20,3.326,5.0411,4.3494,20,20,20,20,20,2.0875,20,-12
3.7496,1.2104,2.7266,20,3.9485,20,3.2913,5.0122,20,20,20,20,20,20,2.0359,20,-10
3.7219,1.1832,2.7012,20,3.9262,20,3.2739,4.9978,20,20,20,20,20,20,2.0093,20,-9
3.6639,1.1264,20,2.6483,3.8797,20,3.238,4.968,20,20,20,20,20,20,1.9537,20,-8
3.6339,1.0971,20,2.6211,20,3.856,20,3.2199,20,20,20,20,20,20,1.9249,20,-7
20,1.07,20,2.596,20,3.8341,20,3.2033,4.9393,20,20,20,20,20,1.8984,20,-6.5
20,1.0132,20,2.5435,20,3.7886,20,3.1693,4.9113,20,20,20,20,20,1.8422,20,-5
20,3.5179,0.9843,2.5168,20,3.7656,20,3.1523,20,20,20,20,20,20,1.8134,20,-4.5
20,3.4596,0.928,2.4648,20,3.7207,20,3.1196,20,20,20,20,20,20,1.7575,20,-4
20,3.4312,0.9007,20,2.4397,3.6991,20,3.104,20,20,20,20,20,20,1.7304,20,-3.5
20,3.3688,0.8411,20,2.3848,3.652,20,20,3.0706,20,20,20,20,20,1.6706,20,-2.5
20,3.3396,0.8134,20,2.3593,3.6301,20,20,3.0554,20,20,20,20,20,1.6427,20,-2
20,3.278,20,0.7555,2.3057,20,3.5843,20,20,20,20,20,20,20,1.5841,20,-1
20,3.2453,20,0.725,2.2774,20,3.5602,20,20,20,20,20,20,20,1.5532,20,-1
20,3.2151,20,0.6971,2.2514,20,3.538,20,20,20,20,20,20,20,1.5248,20,-0.5
20,3.1539,20,0.6411,2.1988,20,3.4932,20,20,20,20,20,20,20,1.4674,20,0
20,3.0923,20,0.5859,2.1464,20,3.4486,20,20,20,20,20,20,20,1.41,20,1
20,3.0923,20,0.5859,2.1464,20,3.4486,20,20,20,20,20,20,20,1.41,20,1
20,2.998,20,20,0.5045,2.0667,3.3808,20,20,20,20,20,20,20,1.3237,20,2.5
20,2.998,20,20,0.5045,2.0667,3.3808,20,20,20,20,20,20,20,1.3237,20,2.5
20,2.9354,20,20,20,0.4531,3.336,20,20,20,20,20,20,1.2676,20,20,3.5
20,2.9056,20,20,20,0.4296,3.3147,20,20,20,20,20,20,1.2414,20,20,4
20,2.8458,20,20,20,1.9393,0.3849,20,20,20,20,20,20,1.1897,20,20,6
20,2.8162,20,20,20,1.9147,0.3643,20,20,20,20,20,20,1.1647,20,20,7
20,2.756,20,20,20,1.8643,3.207,0.3259,20,20,20,20,20,1.1153,20,20,9.5
20,2.7277,20,20,20,1.8404,3.1862,0.3097,20,20,20,20,1.093,20,20,20,10.5
20,2.666,20,20,20,1.788,3.1401,20,20,20,20,20,1.0466,20,20,20,-1
20,2.6386,20,20,20,1.7644,3.1192,20,20,20,20,20,1.0273,20,20,20,-2
20,2.5837,20,20,20,1.7185,3.0788,20,20,20,20,0.9884,20,20,20,20,-3.5
20,2.5218,20,20,20,1.6696,3.0365,20,20,20,20,0.9432,20,20,20,20,-3.5
20,2.5218,20,20,20,1.6696,3.0365,20,20,20,20,0.9432,20,20,20,20,-3.5
20,2.4591,20,20,20,1.6216,2.9952,20,20,20,20,0.8984,20,20,20,20,-3.5
20,2.4285,20,20,20,1.5988,20,2.9755,20,20,0.8772,20,20,20,20,20,-4
20,2.3694,20,20,20,20,1.5556,2.9382,20,20,0.8376,20,20,20,20,20,-4
20,2.3083,20,20,20,20,1.5127,2.9012,20,20,0.7985,20,20,20,20,20,-4.5
20,2.2787,20,20,20,20,1.4925,2.8836,20,20,0.7804,20,20,20,20,20,-4.5
20,2.251,20,20,20,20,1.4742,2.8677,20,0.764,20,20,20,20,20,20,-5
20,2.1941,20,20,20,20,20,1.4377,20,0.7318,20,20,20,20,20,20,-5
20,20,2.1366,20,20,20,20,1.4029,2.805,20,20,20,20,20,20,20,32.5
20,20,2.1079,20,20,20,20,1.3864,2.7903,20,20,20,20,20,20,20,33
20,2.0497,20,20,20,20,20,1.3349,20,20,20,20,20,20,20,20,28.5
20,2.0238,20,20,20,20,1.3099,2.716,20,20,20,20,20,20,20,20,26
1.9716,20,20,20,20,20,1.2579,20,20,20,20,20,20,20,20,20,22
1.9716,20,20,20,20,20,1.2579,20,20,20,20,20,20,20,20,20,22
20,20,20,20,20,20,1.2079,20,20,20,20,20,20,20,20,20,19.5
20,20,20,20,20,1.1588,2.5667,20,20,20,20,20,20,20,20,20,16.5
20,20,20,20,20,1.1066,20,20,20,20,20,20,20,20,20,20,14.5
20,20,20,20,20,1.0852,20,20,20,20,20,20,20,20,20,1.8086,13.5
20,20,20,20,20,1.0642,20,20,20,20,20,20,20,20,20,1.7856,12.5
20,20,20,20,20,1.0185,20,20,4.0939,20,20,20,20,20,20,1.7359,11.5
20,20,20,20,20,0.9726,20,20,4.0596,20,20,20,20,20,1.6862,20,10
20,20,20,20,20,0.9481,20,20,4.0411,20,20,20,20,20,1.6599,20,9.5
20,20,20,20,20,0.9252,20,4.0237,20,20,20,20,20,20,1.635,20,9
20,20,20,20,20,0.9011,20,4.0052,20,20,20,20,20,20,1.6088,20,8.5
20,20,20,20,20,0.857,20,3.9709,20,20,20,20,20,20,1.5612,20,7.5
20,20,20,20,20,0.8089,20,3.9324,20,20,20,20,20,1.5092,20,20,7
20,20,20,20,20,2.1821,0.7863,3.914,20,20,20,20,20,1.4846,20,20,7
20,20,20,20,20,2.1586,0.7652,3.8966,20,20,20,20,20,1.4615,20,20,7
20,20,20,20,20,2.1099,0.7224,3.8604,20,20,20,20,20,1.4145,20,20,7
20,20,20,20,20,2.0607,0.6808,3.8236,20,20,20,20,1.3686,20,20,20,6.5
20,20,20,20,20,2.0352,0.6599,3.8044,20,20,20,20,1.3454,20,20,20,6.5
20,20,20,20,20,1.9858,20,0.621,20,20,20,20,1.3015,20,20,20,6.5
20,20,20,20,20,1.9609,20,0.6023,20,20,20,20,1.28,20,20,20,7
20,20,20,20,20,1.9367,20,0.5848,20,20,20,20,1.2596,20,20,20,7
20,20,20,20,20,1.8853,20,3.6913,0.5498,20,20,1.218,20,20,20,20,7.5
20,20,20,20,20,1.8355,20,3.6532,20,20,20,1.1801,20,20,20,20,-6
20,20,20,20,20,1.8355,20,3.6532,20,20,20,1.1801,20,20,20,20,-6
20,20,20,20,20,1.7887,20,3.6184,20,20,1.1428,20,20,20,20,20,-7
20,20,20,20,20,1.7419,20,3.5855,20,20,1.1012,20,20,20,20,20,-6.5
20,20,20,20,20,1.6999,20,3.5566,20,20,1.0629,20,20,20,20,20,-6
20,20,20,20,20,1.6999,20,3.5566,20,20,1.0629,20,20,20,20,20,-6
20,20,20,20,20,20,1.657,20,3.5274,20,1.0238,20,20,20,20,20,-5.5
20,20,20,20,20,20,1.6166,20,20,20,0.987,20,20,20,20,20,-5
20,20,20,20,20,20,1.595,20,20,20,0.9675,20,20,20,20,20,-5.5
20,20,20,20,20,20,1.5555,20,20,0.9323,20,20,20,20,20,20,-5
20,20,20,20,20,20,20,1.5378,20,0.9164,20,20,20,20,20,20,-5
20,20,20,20,20,20,20,1.5006,20,20,20,20,20,20,20,20,25.5
20,20,20,20,20,20,20,1.4814,20,20,20,20,20,20,20,20,26.5
20,20,20,20,20,20,20,1.4576,20,20,20,20,20,20,20,20,26
20,20,20,20,20,20,20,1.4083,20,20,20,20,20,20,20,20,24.5
20,20,20,20,20,20,1.3585,20,3.3084,20,20,20,20,20,20,20,52.5
20,20,20,20,20,20,1.3316,20,3.285,20,20,20,20,20,20,20,51.5
20,20,20,20,20,20,1.3051,3.2604,20,20,20,20,20,20,20,20,48.5
20,20,20,20,20,1.2518,3.2104,5.1886,9.2074,20,20,20,20,20,20,20,41.5
20,20,20,20,1.1983,20,3.1606,5.143,9.2886,20,20,20,20,20,20,20,36.5
20,20,20,20,1.1983,20,3.1606,5.143,9.2886,20,20,20,20,20,20,20,36.5
20,20,20,20,1.1466,3.113,5.0998,3.1739,5.2336,20,20,20,20,20,20,20,33
20,20,20,1.1202,20,3.0888,5.078,3.1559,20,20,20,20,20,20,20,20,31
20,20,20,1.0701,3.0426,5.0361,7.0688,3.1216,12.2851,20,20,20,20,20,20,20,28.5
20,20,20,1.016,2.9923,4.9906,9.1564,3.0845,20,20,20,20,20,20,20,20,26
20,20,20,0.9871,2.9654,4.9661,3.0647,12.236,11.5047,20,20,20,20,20,20,20,25
20,20,20,0.931,2.9128,4.9182,3.0264,11.4749,12.3695,20,20,20,20,20,20,20,23.5
20,20,20,0.9023,4.8936,6.933,3.0069,11.4595,12.3557,20,20,20,20,20,20,20,22
20,20,0.8451,2.8311,4.8438,7.0855,2.9679,11.4285,10.3456,20,20,20,20,20,20,20,20.5
20,20,0.8172,2.8042,4.8193,5.0058,2.9489,10.3335,20,20,20,20,20,20,20,20,20
20,20,0.7852,2.773,4.7908,2.927,11.3953,10.3192,20,20,20,20,20,20,20,20,19.5
20,20,0.73,2.7183,6.7868,2.8892,11.364,10.2946,10.8599,20,20,20,20,20,20,20,19
20,20,20,0.7026,6.7624,2.8704,11.3484,10.2823,8.6591,20,20,20,20,20,20,20,29
20,20,2.6638,0.6766,8.8932,2.8523,11.333,10.2702,8.651,20,20,20,20,20,20,20,18.5
20,20,2.6149,0.6308,4.8682,2.82,10.2488,8.637,1.5402,20,20,20,20,20,20,20,39
20,20,2.5663,0.5876,4.8333,2.7885,10.2275,8.6233,1.5314,20,20,20,20,20,20,20,40
20,20,2.5466,0.5707,2.7754,11.2659,10.2182,1.5275,16.3867,20,20,20,20,20,20,20,38.5
20,2.516,4.5548,0.5464,2.7566,10.2056,8.6094,1.5249,12.2153,20,20,20,20,20,20,20,36
20,2.5038,6.5972,0.5377,2.7501,10.2018,8.6079,1.5258,8.0256,20,20,20,20,20,20,20,35
2.4831,4.5254,6.8295,0.5254,10.1982,8.6089,9.2985,1.5321,11.7987,20,20,20,20,20,20,20,34
2.4756,4.519,4.7746,0.5224,10.1985,8.6113,1.537,8.042,16.2708,20,20,20,20,20,20,20,33.5
2.4617,6.5628,4.769,0.5185,10.1999,8.6167,1.5475,8.0551,20,20,20,20,20,20,20,20,32
2.4617,6.5628,4.769,0.5185,10.1999,8.6167,1.5475,8.0551,20,20,20,20,20,20,20,20,32
4.4972,4.7646,0.517,10.2018,8.6222,9.3177,1.5581,11.8344,11.6186,20,20,20,20,20,20,20,30
6.548,4.7636,0.5195,10.2061,8.6295,1.5697,8.0804,7.1831,20,20,20,20,20,20,20,20,28.5
8.7209,4.7627,0.5206,8.6326,9.3307,1.575,11.8548,7.1911,14.3179,20,20,20,20,20,20,10.4484,27.5
6.8087,2.7363,0.5216,8.6352,9.3342,1.5798,11.8605,7.1983,9.5898,20,20,20,20,20,20,10.4441,27
4.7628,2.7395,0.5268,8.6428,7.2846,1.5909,11.6637,7.2131,12.0418,20,20,20,20,20,20,2.4309,24.5
4.7672,2.7456,0.5349,9.3538,1.6033,11.8864,7.2281,9.6212,8.927,20,20,20,20,20,10.4389,2.431,23
2.7483,10.2254,0.5386,9.3586,1.609,11.8926,7.235,8.9344,10.4183,20,20,20,20,20,10.4383,2.4309,21.5
2.7504,10.2281,0.5415,7.3065,1.6136,11.6906,7.2407,8.9406,20,20,20,20,20,20,2.4305,4.4833,20.5
2.758,0.5507,8.6702,1.6253,8.1385,7.2537,9.6475,8.954,20,20,20,20,20,20,2.4337,6.5456,18.5
2.7655,0.5592,9.3826,1.6355,11.9202,7.2644,9.6582,8.9646,20,20,20,20,20,10.4437,2.438,6.8275,16.5
2.7655,0.5592,9.3826,1.6355,11.9202,7.2644,9.6582,8.9646,20,20,20,20,20,10.4437,2.438,6.8275,16.5
10.2535,0.568,7.3378,1.6454,11.7243,7.2746,8.9746,13.8685,20,20,20,20,20,10.4482,2.4431,4.7906,14
10.2296,0.5446,7.3138,1.6218,11.702,7.2529,8.9551,13.8511,20,20,20,20,20,2.4235,4.4771,4.768,13
10.2021,0.5179,7.2861,1.5944,8.3374,7.2276,8.9324,13.8306,6.855,20,20,20,20,2.4013,4.4541,4.7422,12
0.468,8.5838,1.5432,8.0565,7.1803,9.5783,8.89,12.8411,6.8214,20,20,20,10.3685,2.3599,6.7394,4.6938,10
0.4145,9.2302,1.4872,11.7737,7.1282,8.843,10.329,6.7841,8.8295,20,20,20,2.316,4.3649,6.6882,2.6184,8
0.4145,9.2302,1.4872,11.7737,7.1282,8.843,10.329,6.7841,8.8295,20,20,20,2.316,4.3649,6.6882,2.6184,8
8.4384,7.0892,1.4008,11.4923,7.0477,8.7705,13.6844,6.7266,4.2532,20,20,20,2.2497,6.35,4.5612,2.5346,5
8.4384,7.0892,1.4008,11.4923,7.0477,8.7705,13.6844,6.7266,4.2532,20,20,20,2.2497,6.35,4.5612,2.5346,5
8.3503,7.0015,1.3148,11.4103,6.9677,8.6986,13.6193,6.67,4.2015,20,20,20,2.185,8.4477,4.4814,2.4513,2.5
8.3198,6.9711,1.285,8.0472,6.9399,8.6736,13.5966,6.6504,4.1837,20,20,2.163,4.2008,8.4218,4.4538,0.2361,1
8.2572,6.9089,1.2245,7.9904,6.8836,8.6232,13.5512,6.6115,4.1488,20,20,2.118,4.1514,8.3684,0.1938,2.3634,-3
8.2572,6.9089,1.2245,7.9904,6.8836,8.6232,13.5512,6.6115,4.1488,20,20,2.118,4.1514,8.3684,0.1938,2.3634,-3
8.1648,6.8178,1.1366,11.2401,6.8024,8.5513,13.4867,6.5574,10.1764,20,20,2.0509,4.0772,8.2882,2.2755,10.7701,-14
8.134,6.7876,1.1077,11.2125,6.7757,8.5278,13.4658,6.5401,10.1603,20,20,2.0286,4.0523,8.2613,2.2462,10.7404,-14
8.0774,8.7811,6.7335,1.0574,6.7305,8.4897,9.9811,12.526,6.5148,20,20,1.983,4.0024,6.0503,4.2289,2.1901,-11.5
8.0496,8.7538,6.7071,1.0332,6.7088,9.1291,8.4717,12.5136,6.5033,20,20,1.9601,3.9773,6.0246,4.2015,2.1623,-10.5
7.9951,8.7002,6.6553,0.9863,7.7695,6.6661,8.436,13.3869,12.4887,20,20,1.9163,3.9289,5.9749,4.1482,2.108,-8.5
10.1373,7.9679,6.6296,7.4627,0.9633,6.645,8.4185,13.3719,20,20,20,1.8944,9.8921,3.9046,4.1215,2.0809,-8
9.4833,7.9113,6.576,7.4109,0.9161,6.6012,8.3821,13.3407,20,20,20,1.8494,9.8432,3.8541,6.121,2.0244,-6
9.4554,7.8838,6.55,7.3858,0.8938,6.5801,8.3647,13.3259,20,20,20,1.8276,9.8194,3.8295,6.0941,1.9969,-5.5
9.4275,7.8561,6.5238,7.3605,10.9838,0.8715,8.347,9.8411,20,20,20,1.806,9.7955,3.805,6.0672,1.9693,-4.5
9.3673,7.7968,8.5053,6.4679,11.9825,0.8252,8.9474,8.3098,20,20,20,1.7599,9.7441,3.7522,7.9415,1.91,-3
9.3066,7.737,8.4466,6.4116,11.0388,0.7805,8.9052,8.2725,20,20,20,1.7142,9.6923,3.6991,7.8845,3.8947,-1.5
9.2768,7.7075,8.4177,6.3838,11.0126,6.4461,0.7591,8.2541,13.2312,20,20,1.6922,20,3.6732,7.8566,3.8658,-0.5
9.2156,7.6471,8.3584,6.3268,10.9587,6.4003,0.7169,8.2162,13.1986,20,20,1.6484,20,3.6206,7.7996,3.8069,0.5
9.184,7.6158,8.3276,6.2973,10.9308,6.3764,0.696,8.1965,13.1815,20,20,1.6263,20,3.5936,7.7702,3.7765,1
9.1536,7.5857,8.298,6.2688,10.9038,6.3535,8.7978,0.6765,13.165,20,20,1.6055,9.5637,3.5678,7.7421,1.7004,1.5
9.0915,7.5242,8.2375,6.2107,10.8487,6.3066,8.7538,0.6392,13.1312,20,1.5644,20,9.5123,3.5157,7.6848,1.64,2.5
9.0915,7.5242,8.2375,6.2107,10.8487,6.3066,8.7538,0.6392,13.1312,20,1.5644,20,9.5123,3.5157,7.6848,1.64,2.5
8.9956,7.4289,8.1436,6.1203,10.7629,7.3259,6.2335,8.0777,13.0779,20,1.5049,20,3.4367,5.4641,5.6556,1.5474,-33
8.9644,7.398,8.1131,6.0909,10.7349,7.3014,6.2097,8.0578,13.0604,20,1.4867,20,3.4114,5.4373,5.6264,1.5174,-33.5
9.9468,8.9119,7.3496,6.0508,6.9053,10.5815,6.1869,8.6433,8.0448,20,1.4366,20,20,3.3548,5.3801,3.5108,-29
9.9468,8.9119,7.3496,6.0508,6.9053,10.5815,6.1869,8.6433,8.0448,20,1.4366,20,20,3.3548,5.3801,3.5108,-29
1.4097,8.8653,7.3082,8.0298,6.0188,6.877,10.5624,6.1733,11.1107,20,20,1.3854,20,20,3.2996,7.457,-24
1.3851,8.8437,9.4488,7.2894,10.998,6.0051,11.5652,6.169,8.6303,20,20,1.3594,20,20,3.2723,5.2979,-21.5
3.3853,1.341,8.8054,7.257,7.9843,5.9829,6.8468,10.5458,7.2498,20,20,20,1.3095,20,3.2213,5.2477,-18
3.343,1.3019,10.7203,8.7718,7.2295,5.9654,6.8329,10.5403,11.4978,20,20,20,1.262,20,20,3.1738,-14.5
5.357,3.3011,1.2637,8.7387,7.2024,7.937,5.9485,10.6208,10.5354,20,20,20,1.2145,20,20,3.1266,-12
5.357,3.3011,1.2637,8.7387,7.2024,7.937,5.9485,10.6208,10.5354,20,20,20,1.2145,20,20,3.1266,-12
7.2405,3.2497,1.2147,8.6926,7.1611,7.8989,5.9163,6.7906,13.8328,20,20,20,1.1684,20,20,3.0741,-10
7.1873,3.1976,1.1656,8.6463,9.266,7.1199,5.8844,6.7622,20,20,20,20,1.1216,20,20,20,-9
4.9935,3.144,10.291,1.1154,9.2212,7.0777,10.8343,5.8523,11.4514,20,20,20,1.0738,20,20,20,-7.5
4.9638,3.1154,10.263,1.0889,8.5736,7.0554,7.8016,5.8354,11.4378,20,20,20,1.0484,20,20,20,-7
4.9353,3.0879,10.2359,1.0635,8.5492,7.0339,7.7819,5.8192,10.5091,20,20,20,1.0242,20,20,20,-6
4.876,5.0842,3.0308,1.0114,8.499,6.9897,7.7414,5.7862,6.6749,20,20,20,0.9744,20,20,20,-5.5
4.876,5.0842,3.0308,1.0114,8.499,6.9897,7.7414,5.7862,6.6749,20,20,20,0.9744,20,20,20,-5.5
4.7854,6.9265,2.9441,9.4167,0.934,6.9232,7.6806,5.7373,14.0056,20,20,20,0.9001,20,20,20,-4.5
4.7854,6.9265,2.9441,9.4167,0.934,6.9232,7.6806,5.7373,14.0056,20,20,20,0.9001,20,20,20,-4.5
4.6946,6.8369,2.8576,9.3349,8.3474,0.8596,6.8578,10.6568,5.6902,20,20,20,0.8281,20,20,20,-3
4.6946,6.8369,2.8576,9.3349,8.3474,0.8596,6.8578,10.6568,5.6902,20,20,20,0.8281,20,20,20,-3
4.6317,6.7749,2.7979,9.2785,8.2955,0.8101,6.813,10.621,5.6585,20,20,0.7802,20,20,20,20,-3
2.5416,6.7134,2.739,9.2227,10.1679,0.7632,6.769,7.5406,11.4501,20,20,0.7351,20,20,20,20,-3
2.4807,6.6536,4.7292,2.6818,10.1156,8.1947,0.7201,7.5024,11.4188,20,0.6933,20,20,20,20,20,-2.5
2.4807,6.6536,4.7292,2.6818,10.1156,8.1947,0.7201,7.5024,11.4188,20,0.6933,20,20,20,20,20,-2.5
2.4127,4.4407,4.6641,2.6182,9.1083,8.1397,6.68,0.6754,14.9781,20,0.6498,20,20,20,20,20,-2
2.3513,4.3795,4.6055,2.5612,9.0542,8.0904,6.6385,0.6389,10.4827,0.6142,20,20,20,20,20,20,-1.5
2.3183,4.3466,4.5741,2.5306,9.0252,8.064,6.6163,0.621,10.4652,0.5969,20,20,20,20,20,20,-2
2.2887,4.3171,4.5459,2.5032,8.9992,8.0404,6.5964,7.3851,10.4495,20,20,20,20,20,20,20,10
2.226,4.2546,4.4862,2.4455,8.9442,7.9905,6.5547,7.3478,10.4167,20,20,20,20,20,20,20,10.5
2.1676,6.3451,4.4284,2.3889,8.8895,7.9398,6.5108,7.3074,10.3802,20,20,20,20,20,20,20,9
4.1662,6.3159,4.3996,2.3607,9.8193,7.9143,6.4886,7.287,14.8288,20,20,20,20,20,20,20,8.5
4.1384,6.288,4.3721,2.3339,9.7939,7.89,6.4675,7.2676,11.2245,20,20,20,20,20,20,20,7.5
4.0807,6.2304,4.3152,2.2783,7.8396,8.5105,6.4236,7.2272,11.1895,20,20,20,20,20,20,20,6.5
4.049,6.1986,4.2839,2.2476,7.8118,8.4842,6.3994,7.2048,11.1703,20,20,20,20,20,20,20,6
4.0211,6.1707,4.2563,2.2207,7.7873,8.4611,6.3782,7.1853,20,20,20,20,20,20,20,20,5.5
3.9598,6.1092,2.1615,8.6679,7.7334,8.41,6.3313,10.2293,13.5942,20,20,20,20,20,20,20,4.5
