2.3882,1.4076,1.2287,0
2.3054,1.346,1.1679,0
2.3054,1.346,1.1679,0
2.2412,1.3002,1.1231,0
2.183,1.2602,1.0843,0
2.183,1.2602,1.0843,0
2.0909,1.2003,1.0272,0
2.0909,1.2003,1.0272,0
2.0008,1.1464,1.4068,0
1.9704,1.6239,1.3798,0
1.9704,1.6239,1.3798,0
1.8789,2.0769,1.2997,22
1.8789,2.0769,1.2997,22
1.9876,2.0044,1.2281,22
1.9294,1.9503,1.1916,22
1.9294,1.9503,1.1916,22
1.8733,1.4377,1.1599,0
1.8212,1.3988,1.1335,0
1.8212,1.3988,1.1335,0
1.8212,1.3988,1.1335,0
2.0141,1.7776,1.5862,0
1.9542,1.7306,1.5398,0
1.9542,1.7306,1.5398,0
1.8604,1.6587,1.4693,0
1.798,1.6121,1.4238,0
1.798,1.6121,1.4238,0
1.7041,1.5444,1.3582,0
1.7041,1.5444,1.3582,0
1.612,1.4807,1.2974,0
1.612,1.4807,1.2974,0
1.5207,1.4208,1.241,0
1.5207,1.4208,1.241,0
1.5207,1.4208,1.241,0
1.3991,1.3468,1.1733,0
1.3991,1.3468,1.1733,0
1.3097,1.7755,1.1161,22
1.3097,1.7755,1.1161,22
1.2232,1.7177,1.0494,22
1.2232,1.7177,1.0494,22
1.2232,1.7177,1.0494,22
1.8358,1.6528,1.0016,0
2.1117,1.6128,0.9762,0
2.0607,1.5765,1.0601,0
2.0066,1.5416,1.0145,0
2.0066,1.5416,1.0145,0
1.9491,1.5058,0.9671,0
1.8852,1.4678,0.9161,0
1.8852,1.4678,0.9161,0
1.8206,1.4314,0.8665,0
1.761,1.8448,0.8229,22
1.761,1.8448,0.8229,22
1.6734,1.7768,0.771,22
1.6734,1.7768,0.771,22
1.9549,1.7104,1.3371,0
1.9549,1.7104,1.3371,0
1.8757,1.6519,1.2831,0
1.8757,1.6519,1.2831,0
1.8757,1.6519,1.2831,0
1.8757,1.6519,1.2831,0
1.7543,1.5696,1.2047,0
2.0853,1.5276,1.1659,0
2.0853,1.5276,1.1659,0
1.9616,1.8712,1.2632,0
1.9616,1.8712,1.2632,0
1.9616,1.8712,1.2632,0
1.8386,1.7903,1.1697,0
1.8386,1.7903,1.1697,0
1.7759,1.7511,1.1245,0
1.7158,1.7149,1.0829,0
1.7158,1.7149,1.0829,0
1.6238,1.6624,1.0233,22
1.6238,1.6624,1.0233,22
1.5379,2.0124,0.9766,22
1.5379,2.0124,0.9766,22
1.8741,1.5539,1.1289,0
1.8741,1.5539,1.1289,0
1.797,1.5065,1.0744,0
1.797,1.5065,1.0744,0
1.7126,1.8255,1.0171,22
1.7126,1.8255,1.0171,22
1.903,1.7563,0.9735,0
1.903,1.7563,0.9735,0
1.843,1.7115,1.2033,0
1.812,1.6903,1.1804,0
1.7471,1.6472,1.1338,0
1.7169,1.6275,1.1126,0
1.6526,1.5869,1.0692,0
1.6221,1.5682,1.0494,0
1.5562,1.5292,1.0085,0
1.525,1.5114,0.99,0
1.525,1.5114,0.99,0
1.4317,2.1611,0.939,22
1.37,2.1272,1.1814,22
1.343,2.1073,1.1636,22
1.2886,2.067,1.1295,22
1.2647,1.3576,1.1152,22
1.2647,1.3576,1.1152,22
1.1977,1.3121,1.0781,22
1.1977,1.3121,1.0781,22
1.1977,1.3121,1.0781,22
1.5807,1.2728,1.1407,0
1.5329,1.2432,1.1,0
1.5329,1.2432,1.1,0
1.4542,1.1973,1.0343,0
1.4269,1.1821,1.0118,0
1.4269,1.1821,1.0118,0
1.3071,1.7679,0.917,22
1.3071,1.7679,0.917,22
1.2446,1.7229,0.8736,22
1.1911,1.6776,0.8437,22
1.1911,1.6776,0.8437,22
1.1436,1.6355,0.8209,22
1.6172,1.5989,1.1047,0
1.6172,1.5989,1.1047,0
1.5804,1.5654,1.0715,0
1.5328,1.5285,1.0279,0
1.5328,1.5285,1.0279,0
1.4793,1.4879,0.9796,22
1.4226,1.4457,0.9291,22
1.4226,1.4457,0.9291,22
1.8718,1.3781,0.8673,0
2.4385,1.3369,0.8403,0
2.4385,1.3369,0.8403,0
2.3535,1.2757,0.7844,0
2.3535,1.2757,0.7844,0
2.2614,1.2129,0.7309,0
2.2614,1.2129,0.7309,0
2.2285,1.1915,1.1306,0
2.1617,1.1498,1.0762,0
2.1617,1.1498,1.0762,0
2.0969,1.1119,1.0251,0
2.0285,1.6314,0.973,0
1.9671,1.5839,0.9284,0
1.9064,1.5379,0.8866,0
1.9064,1.5379,0.8866,0
1.8147,1.4707,0.8285,0
1.8147,1.4707,0.8285,0
1.782,1.4475,0.8096,0
1.7189,1.4038,1.1835,0
1.6572,1.3628,1.133,0
1.5966,1.3242,1.0847,0
1.5966,1.3242,1.0847,0
1.5966,1.3242,1.0847,0
2.093,1.8081,0.9953,0
2.093,1.8081,0.9953,0
1.9996,1.7391,0.9345,0
1.9996,1.7391,0.9345,0
1.9057,1.6723,0.8797,0
1.9057,1.6723,0.8797,0
1.811,1.6077,1.219,0
1.811,1.6077,1.219,0
1.7168,1.5468,1.1351,0
1.7168,1.5468,1.1351,0
1.6213,1.4887,1.0521,0
1.6213,1.4887,1.0521,0
1.6213,1.4887,1.0521,0
1.4955,1.9628,0.947,22
1.4955,1.9628,0.947,22
1.4147,1.89,0.8887,22
1.4147,1.89,0.8887,22
1.9843,1.3096,0.8555,0
1.9843,1.3096,0.8555,0
1.9631,1.2907,0.8478,0
1.909,1.2598,1.2878,0
1.909,1.2598,1.2878,0
1.7952,1.66,1.1872,0
1.7627,1.6339,1.1591,0
2.3617,1.5876,1.1091,0
2.3617,1.5876,1.1091,0
2.3617,1.5876,1.1091,0
2.2361,1.4964,1.0112,0
2.2361,1.4964,1.0112,0
2.1435,1.4328,0.9438,0
2.1435,1.4328,0.9438,0
2.0517,1.3734,0.8823,0
2.0517,1.3734,0.8823,0
1.9597,1.318,0.8271,0
1.9597,1.318,0.8271,0
1.8984,1.7704,1.2719,0
1.8682,1.7458,1.2447,0
1.8373,1.7209,1.2171,0
1.7696,1.667,1.1575,0
1.7696,1.667,1.1575,0
1.6788,1.5966,1.0793,0
1.6788,1.5966,1.0793,0
2.2453,1.5295,1.005,0
2.2453,1.5295,1.005,0
2.156,1.4687,0.9381,0
2.1231,1.447,0.9146,0
2.0553,1.404,0.8681,0
2.0553,1.404,0.8681,0
1.9624,1.3487,0.8102,0
1.9624,1.3487,0.8102,0
1.9017,1.799,0.7765,0
1.8719,1.775,1.2416,0
1.8111,1.7267,1.1871,0
1.7831,1.7048,1.1622,0
1.722,1.6576,1.1085,0
1.6932,1.6357,1.0835,0
1.6932,1.6357,1.0835,0
1.6309,1.5892,1.0304,0
2.2328,1.5473,0.9826,0
2.2328,1.5473,0.9826,0
2.1038,1.4623,0.886,0
2.1038,1.4623,0.886,0
2.0418,1.4239,0.843,0
1.9776,1.3862,0.8015,0
1.9776,1.3862,0.8015,0
1.8832,1.8231,0.7471,0
1.854,1.8065,1.2193,0
1.854,1.8065,1.2193,0
1.7907,2.2616,1.1621,22
1.7277,2.2258,1.1061,22
1.7277,2.2258,1.1061,22
1.8984,1.6787,1.0517,0
1.8758,1.6599,1.0384,0
1.8758,1.6599,1.0384,0
1.7994,1.6092,0.9898,0
1.7994,1.6092,0.9898,0
1.7119,2.0335,0.9344,22
1.7119,2.0335,0.9344,22
1.626,1.9766,1.4238,22
1.8849,1.9309,1.3898,22
1.8627,1.9104,1.3774,22
1.8393,1.4328,1.3657,0
1.8027,1.3964,1.3504,0
1.8027,1.3964,1.3504,0
1.8027,1.3964,1.3504,0
1.725,1.7943,1.3026,22
1.6675,1.7563,1.2694,22
1.6675,1.7563,1.2694,22
1.92,1.6679,1.3217,0
1.92,1.6679,1.3217,0
1.92,1.6679,1.3217,0
1.8436,1.6072,1.2738,0
1.7883,1.5706,1.2378,0
1.7883,1.5706,1.2378,0
1.6979,1.5135,1.1828,0
1.6682,1.4955,1.1658,0
2.0271,1.477,1.1485,0
1.9623,1.857,1.2709,0
1.9623,1.857,1.2709,0
1.8661,1.7949,1.1969,0
1.836,1.7762,1.1744,0
1.836,1.7762,1.1744,0
1.7704,1.7365,1.1268,0
1.7028,1.6974,1.08,0
1.7028,1.6974,1.08,0
1.6372,2.0766,1.0368,22
1.5729,2.0345,0.9972,22
1.5729,2.0345,0.9972,22
1.8738,1.9389,1.1317,22
1.8738,1.9389,1.1317,22
1.8052,1.4809,1.0949,0
1.8052,1.4809,1.0949,0
2.1959,1.4426,1.0707,0
2.1688,1.4272,1.0545,0
2.1102,1.756,1.0212,0
2.048,1.7121,1.2449,0
2.048,1.7121,1.2449,0
1.9549,1.649,1.1709,0
1.9261,1.63,1.1486,0
1.9261,1.63,1.1486,0
1.8345,1.572,1.0802,0
1.8345,1.572,1.0802,0
1.7734,1.5354,1.037,0
1.7152,1.8653,0.9978,22
1.7152,1.8653,0.9978,22
2.8839,1.795,0.9485,0
2.8839,1.795,0.9485,0
2.3759,1.7201,1.1785,0
2.3759,1.7201,1.1785,0
2.3133,1.6742,1.1318,0
2.2502,1.6292,1.0866,0
2.2502,1.6292,1.0866,0
2.5631,1.5673,1.0258,0
2.5323,1.5482,1.0076,0
2.4679,1.5096,0.9714,0
2.4381,1.4923,0.9558,0
2.3732,1.4562,1.2111,0
2.3408,1.775,1.1864,0
2.3063,1.7507,1.1606,0
2.2419,1.7062,1.1136,0
2.2419,1.7062,1.1136,0
2.1447,1.6417,1.0463,0
2.1447,1.6417,1.0463,0
2.0805,1.601,1.0047,0
2.0131,1.56,0.9638,0
2.0131,1.56,0.9638,0
2.0131,1.56,0.9638,0
1.8878,1.4889,1.5739,0
1.8585,1.5207,1.5559,0
1.8245,1.4914,1.5354,0
1.7585,1.4352,1.4971,0
1.6949,1.3819,1.4621,0
1.6659,1.3578,1.4468,0
1.6024,1.306,2.0889,-22
1.5726,1.2821,2.0715,-22
1.5726,1.2821,2.0715,-22
1.4922,1.2284,1.3452,0
1.4691,1.214,1.329,0
1.9065,1.1833,1.2986,0
1.8788,1.1671,1.9327,-22
1.8147,1.1312,1.8928,-22
1.7878,1.3142,1.8712,-22
1.7348,1.2713,1.8279,-22
1.7111,1.2528,1.8081,-22
1.7111,1.2528,1.8081,-22
1.6498,1.2068,1.1457,0
2.1956,1.1829,1.1206,0
2.1956,1.1829,1.1206,0
2.1168,1.1289,1.665,0
2.1168,1.1289,1.665,0
2.0326,1.0747,1.6058,0
2.0326,1.0747,1.6058,0
2.0326,1.0747,1.6058,0
1.9081,1.0026,1.5227,0
1.9081,1.0026,1.5227,0
1.8129,1.2646,1.4633,0
1.7828,1.238,1.4454,0
1.7485,1.2078,1.4255,0
1.682,1.1498,1.3885,0
1.682,1.1498,1.3885,0
1.5863,1.0686,1.9155,-22
1.5863,1.0686,1.9155,-22
1.5523,1.0403,1.8918,-22
1.4966,1.0012,1.8394,-22
2.0653,0.9726,1.2472,0
2.0435,0.9619,1.2308,0
1.9961,0.9372,1.2002,0
1.9696,0.9224,1.7095,0
1.9696,0.9224,1.7095,0
1.8797,1.2849,1.6406,0
1.8193,1.2314,1.5956,0
1.8193,1.2314,1.5956,0
1.721,1.1463,1.5249,0
1.721,1.1463,1.5249,0
1.721,1.1463,1.5249,0
1.601,1.0462,1.4434,0
1.601,1.0462,1.4434,0
1.5411,0.9983,1.405,0
2.3469,0.9503,1.367,0
2.3469,0.9503,1.367,0
2.3469,0.9503,1.367,0
2.2545,0.886,1.3167,0
2.1872,0.8429,1.7881,0
2.1872,0.8429,1.7881,0
2.065,1.2128,1.6984,0
2.065,1.2128,1.6984,0
2.065,1.2128,1.6984,0
1.9371,1.0958,1.6096,0
1.9371,1.0958,1.6096,0
1.9371,1.0958,1.6096,0
1.8166,0.989,1.5314,0
1.8166,0.989,1.5314,0
1.7256,0.9115,1.4767,0
1.7256,0.9115,1.4767,0
1.9632,0.8593,1.4409,0
1.8984,0.8119,1.423,0
1.8984,0.8119,1.423,0
1.8041,0.7478,1.353,0
1.8041,0.7478,1.353,0
1.7099,0.6913,1.2863,0
1.6794,1.1467,1.2656,0
1.6794,1.1467,1.2656,0
1.6129,1.1035,1.2217,0
1.5524,1.0665,1.1837,0
1.5524,1.0665,1.1837,0
1.4875,1.0294,1.1453,0
1.4256,1.4638,1.1111,22
1.3603,1.4238,1.1207,22
1.335,1.402,1.1022,22
1.287,1.3561,1.0698,22
1.6104,1.3353,1.058,0
1.5656,1.2911,1.0392,0
1.5405,1.2743,1.0239,0
1.5405,1.2743,1.0239,0
1.4558,1.22,0.9755,0
1.427,1.2025,0.9603,0
1.3638,1.1655,1.0544,0
1.3347,1.1493,1.0298,0
1.2714,2.918,0.9772,22
1.2418,2.8909,0.9532,22
1.1864,2.8341,0.9121,22
1.549,2.8056,0.8978,22
1.549,2.8056,0.8978,22
1.458,3.2627,0.8641,22
1.458,3.2627,0.8641,22
1.8261,3.0274,1.0511,22
1.8261,3.0274,1.0511,22
1.7874,1.5742,1.032,0
1.7528,0.8328,1.0187,0
1.7528,0.8328,1.0187,0
2.0033,1.5027,0.9877,0
1.95,2.176,0.9578,22
1.95,2.176,0.9578,22
1.8903,2.1437,0.9267,22
1.8374,2.1028,1.1762,22
1.8374,2.1028,1.1762,22
1.7655,1.3466,1.14,0
1.743,1.3263,1.131,0
1.6956,1.2907,1.1091,0
1.6694,1.2759,1.0946,0
1.6145,1.9276,1.3944,22
1.6145,1.9276,1.3944,22
1.6145,1.9276,1.3944,22
1.5371,1.8653,1.3437,22
1.9267,1.8193,1.3219,0
1.9267,1.8193,1.3219,0
1.8539,1.7579,1.4341,0
1.8539,1.7579,1.4341,0
1.8014,1.7231,1.3888,0
1.7451,1.6869,1.3408,0
1.7451,1.6869,1.3408,0
1.6846,1.6492,1.29,0
1.6158,1.6081,1.2334,0
1.6158,1.6081,1.2334,0
1.4913,2.1921,1.1346,22
1.4913,2.1921,1.1346,22
1.4058,2.1224,1.0782,22
1.4058,2.1224,1.0782,22
1.8903,1.4369,1.0541,0
1.8369,1.3935,1.3132,0
1.8369,1.3935,1.3132,0
1.7545,1.9642,1.2402,22
1.7545,1.9642,1.2402,22
1.6718,1.8947,1.1733,22
1.6718,1.8947,1.1733,22
1.6464,1.2724,1.1548,0
1.5959,1.2298,1.1202,0
1.5959,1.2298,1.1202,0
2.149,1.1953,1.0885,0
2.0921,1.7303,1.0508,0
2.0352,1.6878,1.015,0
2.0065,1.6667,0.9977,0
1.945,1.6224,0.9626,0
1.9138,1.6004,0.9459,0
1.8511,1.5571,1.2774,0
1.822,1.5375,1.2515,0
1.822,1.5375,1.2515,0
1.758,1.4955,1.1952,0
1.6987,1.4582,1.1439,0
1.6345,1.4196,1.0894,0
1.6048,1.4024,1.0646,0
1.5411,2.4141,1.0124,22
1.5124,2.3936,0.9894,22
2.0842,1.8054,0.9537,0
2.0573,1.2881,0.9393,0
2.0573,1.2881,0.9393,0
1.9686,2.2498,0.8843,22
1.9377,2.2275,0.8665,22
1.8796,2.1797,1.2726,22
1.854,2.1548,1.2513,22
2.0194,1.6221,1.2082,0
1.9921,1.6024,1.1895,0
1.9921,1.6024,1.1895,0
1.9083,2.0113,1.127,22
1.8473,1.9654,1.0834,22
1.8195,1.9388,1.0681,22
1.8195,1.9388,1.0681,22
1.764,1.8844,1.0405,22
2.0052,1.4299,1.5372,0
1.9771,1.4108,1.5177,0
1.9207,1.3757,1.4784,0
1.9207,1.3757,1.4784,0
1.84,1.6916,1.4218,0
1.84,1.6916,1.4218,0
1.7544,1.6219,1.3645,0
1.7544,1.6219,1.3645,0
1.6638,1.5498,1.3075,0
1.6638,1.5498,1.3075,0
1.5719,1.479,1.2542,0
1.543,1.4573,1.2384,0
1.543,1.4573,1.2384,0
1.4804,1.4112,1.2543,0
1.4152,1.3647,1.2009,0
1.3549,1.3232,1.1529,0
1.3265,1.3043,1.1307,0
1.9612,1.2663,1.086,0
1.9323,1.2489,1.0652,0
1.9004,1.2303,1.0429,0
1.8329,1.6548,0.9976,0
1.8329,1.6548,0.9976,0
1.7409,1.5966,0.9409,0
1.7127,1.5795,0.9249,0
1.7127,1.5795,0.9249,0
1.7127,1.5795,0.9249,0
1.9396,1.9903,0.9485,22
1.8702,1.9486,0.8901,22
1.8103,1.908,0.844,22
1.7836,1.8868,0.8258,22
1.7297,1.8434,0.7913,22
1.7058,1.824,0.7772,22
1.7058,1.824,0.7772,22
2.001,1.3392,1.359,0
1.9497,1.3078,1.3222,0
1.9268,1.2948,1.306,0
1.9005,1.6928,1.2876,0
1.8474,1.6553,1.2515,0
1.8474,1.6553,1.2515,0
1.7907,1.6164,1.2146,0
1.7292,1.5755,1.1765,0
1.7292,1.5755,1.1765,0
1.7292,1.5755,1.1765,0
1.8161,1.518,1.1247,0
1.7514,1.4826,1.2631,0
1.684,2.5421,1.2124,22
1.653,2.5238,1.1896,22
1.653,2.5238,1.1896,22
1.5591,2.4594,1.1323,22
1.5,2.4152,1.1029,22
1.5,2.4152,1.1029,22
1.421,1.294,1.3076,0
1.421,1.294,1.3076,0
1.3467,1.9515,1.2547,22
1.3467,1.9515,1.2547,22
1.2952,1.9165,1.2223,22
1.7172,1.8802,1.1995,22
1.7172,1.8802,1.1995,22
1.6524,1.1413,1.191,0
1.6524,1.1413,1.191,0
2.0596,1.7791,1.1274,0
2.0596,1.7791,1.1274,0
2.0027,1.7423,1.0773,0
1.9754,1.7251,1.0536,0
1.9148,1.688,1.0019,0
1.8857,1.6707,0.9775,0
1.8857,1.6707,0.9775,0
2.1767,1.8688,0.8812,0
2.1767,1.8688,0.8812,0
2.1114,1.8243,0.8358,0
2.0819,1.8046,0.8161,0
2.0183,1.7632,0.776,0
1.9878,1.7438,0.7579,0
1.921,1.7024,0.7213,0
1.8911,1.6844,1.0643,0
1.8257,1.6463,1.0132,0
1.7954,1.6293,0.9901,0
1.7954,1.6293,0.9901,0
1.7009,1.8532,0.9209,22
1.6706,1.8318,0.8998,22
1.6706,1.8318,0.8998,22
1.5608,1.741,0.8406,22
1.5608,1.741,0.8406,22
1.5129,1.4603,1.1939,0
1.4729,1.4316,1.1678,0
1.4729,1.4316,1.1678,0
1.8928,1.5983,1.1173,0
1.8928,1.5983,1.1173,0
1.8118,1.534,1.0675,0
1.8118,1.534,1.0675,0
1.7539,1.4892,1.0347,0
2.1912,1.4456,1.2057,0
2.1912,1.4456,1.2057,0
2.0996,1.3799,1.1186,0
2.0996,1.3799,1.1186,0
2.7726,1.3202,1.0365,0
2.7422,1.3018,1.0104,0
2.7422,1.3018,1.0104,0
2.6781,1.2647,0.9564,0
2.618,1.8783,0.9071,0
2.5525,1.8345,0.8551,0
2.5217,1.8143,0.8314,0
2.5217,1.8143,0.8314,0
2.3994,1.7375,0.7427,0
2.3994,1.7375,0.7427,0
2.3994,1.7375,0.7427,0
2.3058,1.6826,0.6826,0
2.244,1.6482,0.6475,0
2.244,1.6482,0.6475,0
2.244,1.6482,0.6475,0
2.118,1.76,0.9687,0
2.0576,1.7173,0.9255,0
2.0576,1.7173,0.9255,0
1.9638,1.6534,0.8629,0
1.9638,1.6534,0.8629,0
1.8723,1.594,0.8082,0
1.8723,1.594,0.8082,0
1.8095,1.5553,1.1751,0
1.7497,1.52,1.1307,0
1.7497,1.52,1.1307,0
1.6557,1.667,1.0644,22
1.6557,1.667,1.0644,22
1.5645,1.5947,1.0111,22
1.5645,1.5947,1.0111,22
1.4804,1.5225,2.0742,0
1.4804,1.5225,2.0742,0
1.3994,1.4563,2.0357,0
1.3994,1.4563,2.0357,0
1.3087,1.3866,2.4016,0
1.2788,1.3641,2.3841,0
1.2788,1.3641,2.3841,0
1.2155,1.3176,2.3479,0
1.1548,1.2744,2.3143,0
1.1548,1.2744,2.3143,0
1.0249,1.1873,3.3496,0
1.0249,1.1873,3.3496,0
0.9618,1.1481,3.3146,0
0.8985,1.1111,3.2803,0
0.8985,1.1111,3.2803,0
0.8985,1.1111,3.2803,0
0.7784,7.8677,2.0496,0
0.7784,7.8677,2.0496,0
1.1168,0.7174,1.9882,-22
1.0492,0.6563,1.926,-22
1.0492,0.6563,1.926,-22
0.966,0.5944,3.093,-22
0.9428,0.5797,3.0729,-22
0.9428,0.5797,3.0729,-22
0.8981,0.5559,3.0292,-22
1.2979,0.5423,2.9848,-22
1.2979,0.5423,2.9848,-22
1.2202,0.8005,1.8566,-22
1.2202,0.8005,1.8566,-22
1.5525,0.7757,1.8087,-22
1.5272,0.7657,1.7849,-22
1.4769,0.7506,1.7353,-22
1.4532,0.7458,1.7107,-22
1.4033,1.0907,1.6568,-22
1.3789,1.0788,1.6293,-22
1.3789,1.0788,1.6293,-22
1.3298,1.0585,1.5708,-22
1.7723,1.043,1.5062,0
3.2214,1.2334,1.442,0
3.1973,1.2112,1.4244,0
3.1438,1.1623,1.386,0
3.1182,1.139,1.3681,0
3.0601,1.087,1.3285,0
3.0309,1.0611,1.3091,0
3.0309,1.0611,1.3091,0
2.9677,1.006,1.2688,0
2.902,0.9501,1.2292,0
2.8399,0.899,1.1943,0
2.8107,0.8756,1.1788,0
2.8107,0.8756,1.1788,0
2.7203,0.8061,1.7562,0
2.7203,0.8061,1.7562,0
2.6604,0.7632,1.7168,0
2.5964,0.7207,1.6762,0
2.5964,0.7207,1.6762,0
2.5349,0.6838,1.6389,0
2.6452,1.0497,1.6016,0
2.6452,1.0497,1.6016,0
2.5167,0.9587,1.7091,0
2.4844,0.9373,1.6867,0
2.4532,0.9172,1.6654,0
2.387,0.8768,1.6212,0
2.3578,0.86,1.6022,0
2.323,0.8409,1.58,0
2.2555,1.2046,1.5383,0
2.2555,1.2046,1.5383,0
2.1906,1.1587,1.5,0
2.1276,1.1161,1.4647,0
2.1276,1.1161,1.4647,0
2.0323,1.0557,1.6075,0
2.0323,1.0557,1.6075,0
1.9389,1.002,1.5396,0
1.875,3.2522,1.4948,22
1.846,3.226,1.475,22
1.846,3.226,1.475,22
1.7643,2.3044,1.433,22
1.7163,1.5673,1.6574,0
1.7163,1.5673,1.6574,0
1.9827,1.5366,1.6227,0
1.9284,2.2079,1.5867,22
1.8957,2.19,1.5655,22
1.8373,2.1539,1.5332,22
1.8373,2.1539,1.5332,22
1.758,1.406,1.4732,0
1.758,1.406,1.4732,0
1.6824,2.048,1.4119,22
1.6564,2.0324,1.3908,22
1.6564,2.0324,1.3908,22
1.586,1.9746,1.3424,22
1.586,1.9746,1.3424,22
1.9886,1.2536,1.3042,0
1.9886,1.2536,1.3042,0
1.919,1.2129,1.2654,0
1.919,1.2129,1.2654,0
1.8391,1.8218,1.222,0
1.8116,1.8043,1.2079,0
1.8116,1.8043,1.2079,0
1.7197,1.7479,1.2872,22
1.6892,1.7298,1.2608,22
1.6288,1.6893,1.2117,22
1.6036,1.6694,1.1932,22
1.5548,1.6297,1.1586,22
1.5342,1.6124,1.1447,22
1.5342,1.6124,1.1447,22
2.0533,1.5783,1.1198,0
2.0108,1.5433,1.0985,0
2.0108,1.5433,1.0985,0
1.9193,1.4756,1.3769,0
1.9193,1.4756,1.3769,0
1.9193,1.4756,1.3769,0
1.8367,1.4195,1.3044,0
1.7796,1.3825,1.2552,0
1.7796,1.3825,1.2552,0
1.7156,1.3429,1.201,0
1.6504,1.3046,1.147,0
1.6504,1.3046,1.147,0
1.5886,1.8532,1.097,22
1.5248,1.8058,1.047,22
1.5248,1.8058,1.047,22
2.0194,1.7094,0.9801,0
2.0194,1.7094,0.9801,0
1.9665,1.6638,0.9542,0
1.9046,1.6171,1.3188,0
1.9046,1.6171,1.3188,0
1.8416,1.5707,1.263,0
1.7746,1.5229,1.2047,0
1.7746,1.5229,1.2047,0
1.7117,1.4794,1.1508,0
1.6505,1.4386,1.0996,0
1.6505,1.4386,1.0996,0
1.5304,1.3635,1.003,0
1.5304,1.3635,1.003,0
1.4714,1.8747,0.9579,22
2.0319,1.8233,0.9107,0
2.0319,1.8233,0.9107,0
1.9427,1.7501,0.8605,0
1.9427,1.7501,0.8605,0
1.8484,1.6808,1.2397,0
1.8484,1.6808,1.2397,0
1.7858,1.6363,1.1835,0
1.7251,1.5944,1.1298,0
1.7251,1.5944,1.1298,0
1.6313,1.5323,1.0485,0
1.6025,1.5139,1.024,0
1.5396,1.475,0.9717,0
1.5092,1.4569,0.9469,0
1.5092,1.4569,0.9469,0
1.5092,1.4569,0.9469,0
1.4166,1.9004,0.8741,22
1.3537,2.3618,0.8274,22
1.9332,2.3225,0.791,22
1.9076,2.3018,0.7801,22
1.8599,1.7667,1.2338,0
1.8405,1.7485,1.218,0
1.8405,1.7485,1.218,0
2.036,1.7124,1.1808,0
