Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12,Sensor 13,Sensor 14,Sensor 15,Sensor 16,Steering Angle
2.4699,3.5079,4.7206,3.7886,20,5.3072,0.7168,20,20,20,20,0.682,20,20,2.6555,20,0
2.4289,3.4672,4.6815,3.7507,20,5.2759,4.2088,0.6901,20,20,0.6555,20,20,20,2.6179,20,0
2.4077,3.4461,4.6612,3.7311,20,5.2597,4.1936,0.6768,20,20,0.6423,20,20,20,2.5983,20,0
2.3662,3.4049,4.6216,3.6928,20,5.2283,4.1642,0.6521,20,20,0.618,20,20,20,2.5604,20,0
2.3462,3.385,4.6025,3.6743,20,5.2131,4.15,0.6408,20,20,0.6069,20,20,20,2.5421,20,-0.5
2.3049,3.344,4.5632,3.6363,20,5.182,4.121,20,20,0.5855,20,20,20,20,2.5045,20,-30
2.3049,3.344,4.5632,3.6363,20,5.182,4.121,20,20,0.5855,20,20,20,20,2.5045,20,-30
2.2441,3.2858,20,4.51,3.5864,20,5.1461,4.0893,20,20,20,20,20,20,2.4434,20,-9.5
2.2441,3.2858,20,4.51,3.5864,20,5.1461,4.0893,20,20,20,20,20,20,2.4434,20,-9.5
3.7076,2.1826,3.2273,4.4571,3.5372,20,20,4.0594,20,20,20,20,20,20,2.3807,20,-6.5
3.7076,2.1826,3.2273,4.4571,3.5372,20,20,4.0594,20,20,20,20,20,20,2.3807,20,-6.5
3.6443,2.1204,3.1675,20,3.4856,20,20,4.0261,20,20,20,20,20,20,20,2.3194,-5.5
3.6223,2.0989,3.1468,20,3.4678,20,20,4.0148,20,20,20,20,20,20,20,2.2982,-5
3.6013,2.0782,3.1269,20,3.4508,20,20,4.004,20,20,20,20,20,20,20,2.2779,-5
3.5585,2.0363,3.0867,20,4.3279,3.4164,20,5.024,3.9823,20,20,20,20,20,20,2.2366,-4.5
3.5585,2.0363,3.0867,20,4.3279,3.4164,20,5.024,3.9823,20,20,20,20,20,20,2.2366,-4.5
3.494,1.9733,20,3.0264,4.2728,3.3653,20,4.9874,20,20,20,20,20,20,20,2.1743,-3.5
3.4722,1.952,20,3.006,4.2543,3.3482,20,4.9752,20,20,20,20,20,20,20,2.1532,-3
3.4504,1.9308,20,2.9857,4.2357,3.3311,20,4.9631,20,20,20,20,20,20,20,2.1322,-3
3.407,20,1.8884,2.9452,4.1989,3.2972,20,4.9391,20,20,20,20,20,20,20,2.0903,-2.5
3.3634,20,1.8461,2.9049,4.1623,3.2635,20,4.9155,20,20,20,20,20,20,20,2.0483,-2.5
3.3426,20,1.8259,2.8856,4.1448,3.2475,20,4.9043,20,20,20,20,20,20,20,2.0283,-2.5
3.3426,20,1.8259,2.8856,4.1448,3.2475,20,4.9043,20,20,20,20,20,20,20,2.0283,-2.5
3.2771,20,1.7624,2.8251,4.0901,3.1977,20,20,4.8698,20,20,20,20,20,20,1.9652,-2
3.2327,20,1.7195,2.7844,4.0533,3.1644,20,20,4.8469,20,20,20,20,20,20,1.9225,-1.5
3.2327,20,1.7195,2.7844,4.0533,3.1644,20,20,4.8469,20,20,20,20,20,20,1.9225,-1.5
3.1694,20,1.6585,2.7265,20,4.0012,3.1174,20,20,20,20,20,20,20,20,1.8618,-1.5
3.1694,20,1.6585,2.7265,20,4.0012,3.1174,20,20,20,20,20,20,20,20,1.8618,-1.5
20,3.1247,1.6155,2.6858,20,3.9645,3.0846,20,20,20,20,20,20,20,20,1.819,-1.5
20,3.0799,1.5726,2.6451,20,3.9281,3.052,20,20,20,20,20,20,20,20,1.7762,-1
20,3.0598,1.5534,2.627,20,3.9118,3.0376,20,20,20,20,20,20,20,20,1.757,-1
20,3.0178,1.5133,2.589,20,3.8778,3.0076,20,20,20,20,20,20,20,1.7169,20,-1
20,2.9968,1.4932,2.5701,20,3.8609,2.9926,20,20,20,20,20,20,20,1.6969,20,-1
20,2.954,1.4526,2.5317,20,3.8266,2.9625,20,20,20,20,20,20,20,1.6562,20,-0.5
20,2.954,1.4526,2.5317,20,3.8266,2.9625,20,20,20,20,20,20,20,1.6562,20,-0.5
20,2.8902,20,1.3922,2.4747,3.7757,2.9182,20,20,20,20,20,20,20,1.5958,20,-0.5
20,2.8682,20,1.3715,2.4552,3.7583,2.9031,20,20,20,20,20,20,20,1.5751,20,-0.5
20,2.8486,20,1.3531,2.4378,3.7428,2.8897,20,20,20,20,20,20,20,1.5567,20,0
20,2.8084,20,1.3153,2.4022,3.7111,2.8624,20,20,20,20,20,20,20,1.5189,20,-0.5
20,2.7671,20,1.2767,2.3658,3.6787,2.8347,20,20,20,20,20,20,20,1.4803,20,0
20,2.7457,20,1.2568,2.347,3.662,20,2.8205,20,20,20,20,20,20,1.4603,20,0
20,2.7045,20,1.2185,2.3108,3.6299,20,2.7933,20,20,20,20,20,20,1.422,20,0
20,2.6841,20,1.1997,2.293,3.6141,20,2.78,20,20,20,20,20,20,1.4031,20,0
20,2.6439,20,1.1627,2.2581,3.5831,20,2.754,20,20,20,20,20,20,1.3661,20,0
20,2.6236,20,1.1441,2.2405,3.5675,20,2.741,20,20,20,20,20,20,1.3474,20,0
20,2.583,20,1.1071,2.2054,3.5365,20,2.7153,20,20,20,20,20,20,1.3103,20,0
20,2.5632,20,1.0891,2.1884,3.5214,20,2.7028,20,20,20,20,20,20,1.2922,20,0.5
20,2.5227,20,1.0526,2.1537,3.4907,20,2.6777,20,20,20,20,20,20,1.2555,20,0.5
20,2.5015,20,1.0335,2.1356,20,3.4746,2.6646,20,20,20,20,20,20,1.2363,20,0
20,2.4602,20,20,0.9967,20,3.4435,2.6395,20,20,20,20,20,1.1995,20,20,0
20,2.4401,20,20,0.979,20,3.4285,2.6274,20,20,20,20,20,1.1815,20,20,0.5
20,2.3993,20,20,0.9432,2.0492,3.3981,2.6032,20,20,20,20,20,1.1454,20,20,0.5
20,2.3786,20,20,0.9253,2.0319,3.3828,2.5911,20,20,20,20,20,1.1272,20,20,0
20,2.3379,20,20,0.8902,1.9979,3.3528,2.5675,20,20,20,20,20,1.0918,20,20,0.5
20,2.318,20,20,0.8732,1.9814,3.3382,2.5561,20,20,20,20,20,1.0746,20,20,0.5
20,2.2772,20,20,0.8389,1.9478,3.3084,2.5331,20,20,20,20,20,1.0397,20,20,1
20,2.2564,20,20,20,0.8216,3.2933,20,2.5215,20,20,20,20,1.0222,20,20,1
20,2.2152,20,20,20,0.7878,3.2634,20,2.4987,20,20,20,20,0.9879,20,20,1
20,2.1954,20,20,20,0.7718,3.2491,20,2.4879,20,20,20,0.9716,20,20,20,1
20,2.1549,20,20,20,0.7395,3.2199,20,20,20,20,20,0.9387,20,20,20,1
20,2.1339,20,20,20,0.7232,3.205,20,20,20,20,20,0.922,20,20,20,1.5
20,2.093,20,20,20,0.692,3.1759,20,20,20,20,20,0.8899,20,20,20,1.5
20,2.0517,20,20,20,1.7662,0.6615,20,20,20,20,20,0.8586,20,20,20,1.5
20,2.0312,20,20,20,1.75,0.6467,20,20,20,20,20,0.8433,20,20,20,1.5
20,2.0101,20,20,20,1.7335,0.6319,20,20,20,20,0.8279,20,20,20,20,1.5
20,1.9689,20,20,20,1.7015,0.604,20,20,20,20,0.7987,20,20,20,20,2
20,1.9488,20,20,20,1.686,3.0745,0.5909,20,20,20,0.7848,20,20,20,20,2
20,1.9079,20,20,20,1.6546,3.0461,0.5654,20,20,20,0.7578,20,20,20,20,2.5
20,1.9079,20,20,20,1.6546,3.0461,0.5654,20,20,20,0.7578,20,20,20,20,2.5
20,1.846,20,20,20,20,1.6077,20,0.5301,20,0.7197,20,20,20,20,20,3
20,1.8258,20,20,20,20,1.5925,20,20,20,0.7082,20,20,20,20,20,-5.5
20,1.7848,20,20,20,20,1.5618,20,20,0.6862,20,20,20,20,20,20,-6.5
20,1.7637,20,20,20,20,1.5473,2.9478,20,0.6742,20,20,20,20,20,20,-7
20,1.744,20,20,20,20,1.534,2.9358,20,0.6631,20,20,20,20,20,20,-7
20,1.7012,20,20,20,20,1.5061,2.9101,20,20,20,20,20,20,20,20,27
20,1.6587,20,20,20,20,20,1.4795,20,20,20,20,20,20,20,20,28.5
20,1.6587,20,20,20,20,20,1.4795,20,20,20,20,20,20,20,20,28.5
20,1.6156,20,20,20,20,1.4436,2.8507,20,20,20,20,20,20,20,20,26
1.5926,20,20,20,20,20,1.4241,20,20,20,20,20,20,20,20,20,24.5
1.552,20,20,20,20,20,1.3899,20,20,20,20,20,20,20,20,20,21.5
20,20,20,20,20,20,1.3568,20,20,20,20,20,20,20,20,20,19
20,20,20,20,20,1.3389,2.7481,20,20,20,20,20,20,20,20,20,18
20,20,20,20,20,1.3029,20,20,20,20,20,20,20,20,20,20,16
20,20,20,20,20,1.2851,20,20,20,20,20,20,20,20,20,20,15.5
20,20,20,20,20,1.2483,20,20,20,20,20,20,20,20,20,20,14
20,20,20,20,20,1.2308,20,20,20,20,20,20,20,20,20,1.3729,13.5
20,20,20,20,20,1.1942,20,20,2.0353,20,20,20,20,20,20,1.333,12
20,20,20,20,20,1.1762,20,20,2.0219,20,20,20,20,20,20,1.3134,11.5
20,20,20,20,20,1.1393,20,20,1.9947,20,20,20,20,20,20,1.2735,10
20,20,20,20,20,1.1221,20,20,1.9819,20,20,20,20,20,20,1.255,10
20,20,20,20,20,1.1043,20,20,1.9688,20,20,20,20,20,1.2357,20,9.5
20,20,20,20,20,1.0678,20,20,1.9419,20,20,20,20,20,1.1967,20,8.5
20,20,20,20,20,1.051,20,20,1.9296,20,20,20,20,20,1.1788,20,8
20,20,20,20,20,1.0338,20,20,1.9169,20,20,20,20,20,1.1603,20,7.5
20,20,20,20,20,0.9993,20,20,1.8916,20,20,20,20,20,1.1236,20,7
20,20,20,20,20,0.9652,20,20,1.8666,20,20,20,20,1.0874,20,20,6
20,20,20,20,20,0.9491,20,20,1.8548,20,20,20,20,1.0704,20,20,6
20,20,20,20,20,0.9159,20,20,1.8306,20,20,20,20,1.0351,20,20,5.5
20,20,20,20,2.2923,0.899,20,20,1.8182,20,20,20,20,1.0172,20,20,5
20,20,20,20,2.2563,20,0.8669,20,20,20,20,20,20,0.9831,20,20,4.5
20,20,20,20,2.2387,20,0.8514,20,20,20,20,20,0.9667,20,20,20,4.5
20,20,20,20,20,2.2036,0.8212,20,20,20,20,20,0.9345,20,20,20,4
20,20,20,20,20,2.1856,0.8058,20,20,20,20,20,0.9182,20,20,20,4
20,20,20,20,20,2.1502,0.7765,20,20,20,20,20,0.8867,20,20,20,4
20,20,20,20,20,2.1331,0.7625,20,20,20,20,20,0.8718,20,20,20,4
20,20,20,20,20,2.0978,20,0.7346,20,20,20,0.8421,20,20,20,20,4
20,20,20,20,20,2.0978,20,0.7346,20,20,20,0.8421,20,20,20,20,4
20,20,20,20,20,2.0447,20,0.6946,20,20,20,0.7995,20,20,20,20,3.5
20,20,20,20,20,2.0447,20,0.6946,20,20,20,0.7995,20,20,20,20,3.5
20,20,20,20,20,2.0261,20,0.6812,20,20,20,0.7853,20,20,20,20,3
20,20,20,20,20,1.9913,20,20,0.6573,20,0.7597,20,20,20,20,20,3
20,20,20,20,20,1.9719,20,20,0.6447,20,0.7461,20,20,20,20,20,3
20,20,20,20,20,1.9191,20,20,20,0.7113,20,20,20,20,20,20,-11
20,20,20,20,20,1.9015,20,20,20,0.7008,20,20,20,20,20,20,-11.5
20,20,20,20,20,1.9015,20,20,20,0.7008,20,20,20,20,20,20,-11.5
20,20,20,20,20,1.8555,20,20,20,20,20,20,20,20,20,20,19.5
20,20,20,20,20,1.8393,20,20,20,20,20,20,20,20,20,20,20
20,20,20,20,20,1.8022,20,20,20,20,20,20,20,20,20,20,19
20,20,20,20,20,1.7842,20,20,20,20,20,20,20,20,20,20,19
20,20,20,20,20,1.7463,20,20,20,20,20,20,20,20,20,20,18
20,20,20,20,20,1.7272,20,20,20,20,20,20,20,20,20,20,17.5
20,20,20,20,20,1.6881,20,20,3.4875,20,20,20,20,20,20,20,46
20,20,20,20,1.6681,20,20,20,3.4728,20,20,20,20,20,20,20,45
20,20,20,20,1.6479,20,20,3.4545,8.9451,20,20,20,20,20,20,20,43
20,20,20,1.61,20,20,20,3.4189,9.434,20,20,20,20,20,20,20,37
20,20,20,1.5744,20,20,3.3837,7.9064,8.9578,20,20,20,20,20,20,20,32.5
20,20,1.5577,20,20,20,3.3671,7.8907,1.3842,20,20,20,20,20,20,20,37.5
20,20,1.5406,20,20,3.3502,8.8423,1.369,20,20,20,20,20,20,20,20,36
20,1.507,20,20,20,3.3139,7.8393,1.3347,4.4833,20,20,20,20,20,20,20,31.5
20,1.4888,20,20,20,3.2934,7.819,1.3149,8.256,20,20,20,20,20,20,20,29
20,1.4734,20,20,3.2758,8.768,1.2979,2.869,20,20,20,20,20,20,20,20,27
20,1.4592,20,20,3.259,7.7847,1.2813,2.8526,20,20,20,20,20,20,20,20,25.5
1.4285,20,20,20,3.2218,7.7471,1.2444,8.1874,9.6934,20,20,20,20,20,20,20,22
1.413,20,20,3.2022,8.6938,7.7271,1.2245,8.1679,20,20,20,20,20,20,20,20,20
20,20,20,3.1628,7.6882,1.1869,2.7589,8.7543,3.6083,20,20,20,20,20,20,20,17
20,20,20,3.1412,7.6677,1.1677,2.7402,3.5927,14.8229,20,20,20,20,20,20,20,16
20,20,20,3.0984,7.627,1.1298,8.0782,3.5618,10.7655,20,20,20,20,20,20,20,14
20,20,3.0556,8.5482,7.5861,1.092,8.0423,3.5308,5.6078,20,20,20,20,20,20,1.2757,13
20,20,3.0556,8.5482,7.5861,1.092,8.0423,3.5308,5.6078,20,20,20,20,20,20,1.2757,13
20,20,3.0125,8.5055,7.5451,1.0545,9.5255,3.4999,5.5799,20,20,20,20,20,20,1.2349,11.5
20,20,2.9915,7.5249,8.5811,1.0363,9.5093,3.4847,5.5661,20,20,20,20,20,20,1.2153,11
20,20,2.9695,7.5039,8.5604,1.0172,9.4921,3.4687,11.9516,20,20,20,20,20,20,1.1949,10
20,20,2.9263,7.4624,8.5196,0.98,8.5808,3.4374,20,20,20,20,20,20,1.155,20,9
20,20,2.9031,7.4401,8.4977,0.9602,8.5635,3.4206,14.3359,20,20,20,20,20,1.1339,20,8.5
20,20,2.8599,7.3986,11.5878,0.9237,8.5311,3.3894,11.1106,20,20,20,20,20,1.0949,20,8
20,20,2.8168,7.3572,11.5477,0.8878,8.4988,3.3583,11.0843,20,20,20,20,20,1.0565,20,7
